10/01/12;8172;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;8259;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;8299;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;8302;5;1;0;6;0;8 - Standing Order;61201;;
10/01/12;8311;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;8331;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;8341;10;10;0;20;0;8 - Standing Order;61201;;
10/01/12;8499;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;8518;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;8546;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;8582;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;8722;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;8750;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;8751;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;8765;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;8780;5;10;0;15;0;8 - Standing Order;61201;;
10/01/12;8818;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;8866;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;8932;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;9026;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;9027;10;0;0;10;0;8 - Standing Order;61301;Underpaid;
10/01/12;9027;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;9041;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;9062;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;9108;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;9140;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;9197;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;9271;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;9276;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;9314;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;9316;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;9317;5;10;0;15;0;8 - Standing Order;61201;Pmt in name Pentalink Ltd;
10/01/12;9357;5;55;0;60;0;8 - Standing Order;61201;;
10/01/12;9593;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;9724;5;5;0;10;0;8 - Standing Order;61201;£10 by BACS auto. every year after this;
10/01/12;9829;10;5;0;15;0;8 - Standing Order;61201;;
10/01/12;9902;10;10;0;20;0;8 - Standing Order;61201;;
10/01/12;9905;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;9918;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;9967;10;0;0;10;0;8 - Standing Order;61201;HOPKINS is CHILDS-HOPKINS;
10/01/12;9967;5;0;0;5;0;8 - Standing Order;61201;Cummins JC &PA 6597 Can't identify;
10/01/12;9994;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;10015;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;10055;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;10090;10;15;0;25;0;8 - Standing Order;61201;;
10/01/12;10113;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;10182;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;10248;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;10254;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;10324;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;10330;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;10340;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;10378;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;10382;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;10623;5;0;0;5;0;8 - Standing Order;61201;;
12/01/12;7185;5;0;0;5;0;8 - Standing Order;61201;Pmt in name SG Hambros Mem no 7185;
16/01/12;6118;5;0;0;5;0;8 - Standing Order;61201;;
18/01/12;10715;0;0;0;0;0;0;;;
18/01/12;9137;5;0;0;5;0;6 - Harbour Office;9116;;
20/01/12;7771;10;40;0;50;0;8 - Standing Order;61201;;
22/01/12;10722;10;0;0;10;0;1 - Cheque;101243;;
22/01/12;6923;5;0;0;5;0;1 - Cheque;101243;;
22/01/12;8056;5;10;0;15;0;1 - Cheque;101243;;
22/01/12;10723;5;0;0;5;0;6 - Harbour Office;9116;;
23/01/12;9967;10;10;0;20;0;8 - Standing Order;61201;SP pmt Margaret Franc cant identify;
25/01/12;6214;10;5;0;15;0;4 - BACS;71201;;
26/01/12;7954;5;20;0;25;0;4 - BACS;71201;;
27/01/12;9238;5;0;0;5;0;4 - BACS;71201;;
27/01/12;9360;5;5;0;10;0;4 - BACS;71201;;
29/01/12;7054;5;0;0;5;0;1 - Cheque;101243;;
29/01/12;7140;5;0;0;5;0;1 - Cheque;101243;;
30/01/12;6678;0;20;0;20;0;8 - Standing Order;61201;emailed re duplicate pmt;
30/01/12;6834;5;0;0;5;0;4 - BACS;71201;;
30/01/12;10189;5;5;0;10;0;4 - BACS;71201;;
31/01/12;7178;10;7;0;17;0;4 - BACS;71201;;
31/01/12;8801;5;5;0;10;0;8 - Standing Order;61201;;
31/01/12;9116;10;10;0;20;0;4 - BACS;71201;;
31/01/12;10401;10;0;0;10;0;4 - BACS;71201;;
01/02/12;6749;10;10;0;20;0;8 - Standing Order;61202;;
01/02/12;6860;10;0;0;10;0;8 - Standing Order;61202;;
01/02/12;8149;5;1;0;6;0;8 - Standing Order;61202;;
01/02/12;8754;5;0;0;5;0;8 - Standing Order;61202;;
01/02/12;9281;10;0;0;10;0;8 - Standing Order;61202;;
01/02/12;9348;5;0;0;5;0;8 - Standing Order;61202;;
01/02/12;9354;5;0;0;5;0;8 - Standing Order;61202;;
02/02/12;6237;10;0;0;10;0;8 - Standing Order;61202;;
02/02/12;7822;10;0;0;10;0;4 - BACS;71202;;
02/02/12;8401;0;5;0;5;0;8 - Standing Order;61202;emailed again;
03/02/12;6425;10;0;0;10;0;8 - Standing Order;61202;;
03/02/12;10508;5;4;1;10;0;1 - Cheque;101251;;
03/02/12;7440;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;7241;10;20;0;30;0;1 - Cheque;101244;;
03/02/12;8766;10;4;1;15;0;1 - Cheque;101244;;
03/02/12;10329;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;6638;10;10;0;20;0;1 - Cheque;101244;;
03/02/12;6900;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;9653;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;10265;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;7936;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;8491;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;8374;10;10;0;20;0;1 - Cheque;101244;;
03/02/12;7271;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;7934;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;9585;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;9071;5;15;0;20;0;1 - Cheque;101244;;
03/02/12;8545;5;0;0;5;0;2 - Cash;101244;;
03/02/12;6982;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;6745;5;15;0;20;0;1 - Cheque;101244;;
03/02/12;9034;5;0;1;6;0;1 - Cheque;101244;;
03/02/12;9082;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;10147;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;9080;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;9353;5;4;1;10;0;1 - Cheque;101244;;
03/02/12;8397;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;7540;10;0;1;11;0;1 - Cheque;101244;;
03/02/12;8906;5;0;1;6;0;1 - Cheque;101244;;
03/02/12;9149;10;10;0;20;0;1 - Cheque;101244;;
03/02/12;10524;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;9189;5;14;1;20;0;1 - Cheque;101244;;
03/02/12;8408;5;0;1;6;0;1 - Cheque;101244;;
03/02/12;9913;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;7653;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;7846;10;15;0;25;0;1 - Cheque;101244;;
03/02/12;9143;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;6404;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;6643;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;8082;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;7649;5;4;1;10;0;1 - Cheque;101244;;
03/02/12;7335;10;15;0;25;0;1 - Cheque;101244;;
03/02/12;6901;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;7018;10;10;0;20;0;1 - Cheque;101244;;
03/02/12;7686;5;14;1;20;0;1 - Cheque;101244;;
03/02/12;8273;10;5;0;15;0;1 - Cheque;101244;;
03/02/12;6689;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;7667;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;10686;10;5;0;15;0;1 - Cheque;101244;;
03/02/12;9063;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;7387;5;5;1;11;0;1 - Cheque;101244;;
03/02/12;6579;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;9663;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;6376;10;10;0;20;0;1 - Cheque;101244;;
03/02/12;7745;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;8731;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;6103;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;6904;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;7179;10;5;1;16;0;1 - Cheque;101244;;
03/02/12;9124;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;8442;10;10;0;20;0;1 - Cheque;101244;;
03/02/12;7625;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;7030;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;6717;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;9078;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;7526;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;8975;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;7656;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;10081;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;10160;5;0;1;6;0;1 - Cheque;101244;;
03/02/12;9188;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;9301;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;7239;10;0;1;11;0;1 - Cheque;101244;;
03/02/12;9641;5;10;0;15;0;1 - Cheque;101244;;
03/02/12;7567;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;8743;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;6225;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;8133;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;7795;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;7341;10;0;1;11;0;1 - Cheque;101244;;
03/02/12;6698;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;10653;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;7838;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;9207;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;6163;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;10692;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;8025;5;10;0;15;0;1 - Cheque;101244;;
03/02/12;8555;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;8844;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;8417;5;5;1;11;0;1 - Cheque;101244;;
03/02/12;7965;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;8143;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;9785;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;10452;5;0;0;5;0;1 - Cheque;101244;;
03/02/12;6411;10;5;0;15;0;1 - Cheque;101244;;
03/02/12;9226;10;0;0;10;0;1 - Cheque;101244;;
03/02/12;8344;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;8487;5;5;0;10;0;1 - Cheque;101244;;
03/02/12;7702;10;4;1;15;0;1 - Cheque;101244;;
05/02/12;8988;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;8923;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;10363;5;5;0;10;0;1 - Cheque;101244;;
05/02/12;6284;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;7798;10;5;0;15;0;1 - Cheque;101244;;
05/02/12;6491;10;10;0;20;0;1 - Cheque;101244;;
05/02/12;7503;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;9810;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;7574;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;7663;5;5;0;10;0;1 - Cheque;101244;;
05/02/12;6222;10;5;0;15;0;1 - Cheque;101244;;
05/02/12;8454;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;10376;5;5;0;10;0;1 - Cheque;101244;;
05/02/12;9517;10;15;0;25;0;1 - Cheque;101244;;
05/02/12;6644;5;15;0;20;0;1 - Cheque;101244;;
05/02/12;7101;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;6536;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;9005;150;0;0;150;0;1 - Cheque;101244;;
05/02/12;9005;0;0;0;0;0;0;;;
05/02/12;7925;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;8284;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;7931;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;6555;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;6637;10;10;0;20;0;1 - Cheque;101244;;
05/02/12;10639;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;6294;10;20;0;30;0;1 - Cheque;101244;;
05/02/12;7487;10;2;0;12;0;1 - Cheque;101244;;
05/02/12;6947;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;8132;10;5;0;15;0;1 - Cheque;101244;;
05/02/12;9132;5;15;0;20;0;1 - Cheque;101244;;
05/02/12;6207;5;5;0;10;0;1 - Cheque;101244;;
05/02/12;8062;5;20;0;25;0;1 - Cheque;101244;;
05/02/12;7740;5;0;0;5;0;2 - Cash;101244;;
05/02/12;10636;5;0;1;6;0;1 - Cheque;101244;;
05/02/12;8184;10;10;0;20;0;1 - Cheque;101244;;
05/02/12;8769;5;10;0;15;0;1 - Cheque;101244;;
05/02/12;10087;5;5;0;10;0;1 - Cheque;101244;;
05/02/12;7324;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;7569;5;0;0;5;0;2 - Cash;101244;;
05/02/12;7124;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;7890;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;7850;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;9296;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;10338;5;5;0;10;0;1 - Cheque;101244;;
05/02/12;6703;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;6513;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;7706;5;5;0;10;0;1 - Cheque;101244;;
05/02/12;7617;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;8012;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;8700;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;10392;150;0;0;150;0;1 - Cheque;101244;;
05/02/12;9832;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;10497;10;5;0;15;0;1 - Cheque;101244;;
05/02/12;7326;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;10361;10;0;1;11;0;1 - Cheque;101244;;
05/02/12;8465;5;5;0;10;0;1 - Cheque;101244;;
05/02/12;7477;5;5;0;10;0;1 - Cheque;101244;;
05/02/12;8235;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;8410;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;10030;5;2,5;0;7,5;0;1 - Cheque;101244;;
05/02/12;6567;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;7734;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;7588;5;5;0;10;0;1 - Cheque;101244;;
05/02/12;8142;10;15;0;25;0;1 - Cheque;101244;;
05/02/12;6657;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;7182;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;6203;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;9949;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;9763;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;10031;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;7678;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;8371;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;10156;5;5;0;10;0;1 - Cheque;101244;;
05/02/12;6426;5;15;0;20;0;1 - Cheque;101244;;
05/02/12;7126;10;10;0;20;0;1 - Cheque;101244;;
05/02/12;6449;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;6198;10;0;1;11;0;1 - Cheque;101244;;
05/02/12;9091;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;6542;5;5;1;11;0;1 - Cheque;101244;;
05/02/12;7264;10;4;1;15;0;1 - Cheque;101244;;
05/02/12;7070;5;10;0;15;0;1 - Cheque;101244;;
05/02/12;6410;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;7534;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;6715;5;10;0;15;0;1 - Cheque;101244;;
05/02/12;8171;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;7932;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;6878;10;10;0;20;0;1 - Cheque;101244;;
05/02/12;10234;5;5;0;10;0;1 - Cheque;101244;;
05/02/12;9912;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;6528;5;5;0;10;0;1 - Cheque;101244;;
05/02/12;8496;5;10;0;15;0;1 - Cheque;101244;;
05/02/12;6629;5;5;0;10;0;1 - Cheque;101244;;
05/02/12;9654;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;9920;5;0;0;5;0;2 - Cash;101244;;
05/02/12;8587;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;7106;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;7457;5;0;0;5;0;1 - Cheque;101244;;
05/02/12;8713;10;10;0;20;0;1 - Cheque;101244;;
05/02/12;8647;10;0;0;10;0;1 - Cheque;101244;;
05/02/12;6857;150;0;0;150;0;1 - Cheque;101244;;
06/02/12;6246;5;5;0;10;0;8 - Standing Order;61202;;
06/02/12;7050;5;5;0;10;0;8 - Standing Order;61202;DOUBT if correct Heath £10 not £5 Can't otherwise match Heath 10018;
06/02/12;9361;10;0;0;10;0;8 - Standing Order;61202;;
06/02/12;9583;150;0;0;150;0;4 - BACS;71202;;
06/02/12;8645;10;0;0;10;0;1 - Cheque;101245;;
06/02/12;10117;10;5;2;17;0;1 - Cheque;101245;;
06/02/12;10698;5;0;0;5;0;1 - Cheque;101245;;
06/02/12;6473;5;0;0;5;0;1 - Cheque;101245;;
06/02/12;6489;5;0;0;5;0;1 - Cheque;101245;;
06/02/12;6765;10;0;0;10;0;1 - Cheque;101245;;
06/02/12;6893;10;10;0;20;0;1 - Cheque;101245;;
06/02/12;6649;150;0;0;150;0;1 - Cheque;101245;;
06/02/12;10200;5;0;0;5;0;1 - Cheque;101245;;
06/02/12;7349;10;5;0;15;0;1 - Cheque;101245;;
06/02/12;9795;300;0;0;300;0;1 - Cheque;101245;life x 2;
06/02/12;6371;5;5;0;10;0;1 - Cheque;101245;;
06/02/12;7240;5;20;0;25;0;1 - Cheque;101245;;
07/02/12;6482;5;5;0;10;0;8 - Standing Order;61202;;
07/02/12;6640;5;0;0;5;0;4 - BACS;71202;;
07/02/12;8221;10;0;0;10;0;8 - Standing Order;61202;;
08/02/12;6701;10;10;0;20;0;4 - BACS;71202;;
09/02/12;6799;10;0;0;10;0;4 - BACS;71202;;
09/02/12;7091;10;0;0;10;0;8 - Standing Order;71202;;
10/02/12;7034;10;10;0;20;0;8 - Standing Order;61202;;
10/02/12;7110;5;0;0;5;0;8 - Standing Order;61202;;
10/02/12;7397;5;0;0;5;0;8 - Standing Order;61202;;
10/02/12;7624;5;5;0;10;0;8 - Standing Order;61202;;
10/02/12;8004;5;10;0;15;0;8 - Standing Order;61202;;
10/02/12;8165;10;0;0;10;0;8 - Standing Order;61202;;
10/02/12;9259;5;0;0;5;0;8 - Standing Order;61202;;
10/02/12;9856;150;0;0;150;0;4 - BACS;71202;;
10/02/12;8797;5;5;0;10;0;1 - Cheque;101245;;
10/02/12;6264;5;5;1;11;0;1 - Cheque;101245;;
10/02/12;6265;10;0;0;10;0;1 - Cheque;101245;;
10/02/12;8800;10;0;0;10;0;1 - Cheque;101245;;
10/02/12;9410;5;20;0;25;0;1 - Cheque;101245;;
10/02/12;6338;5;20;0;25;0;1 - Cheque;101245;;
10/02/12;6346;5;0;0;5;0;1 - Cheque;101245;;
10/02/12;9786;5;0;0;5;0;1 - Cheque;101245;;
10/02/12;6363;5;0;0;5;0;1 - Cheque;101245;;
10/02/12;6517;5;5;0;10;0;1 - Cheque;101245;;
10/02/12;8807;5;0;0;5;0;1 - Cheque;101245;;
10/02/12;6591;5;0;0;5;0;1 - Cheque;101245;;
10/02/12;6628;10;0;0;10;0;1 - Cheque;101245;;
10/02/12;6781;10;0;0;10;0;1 - Cheque;101245;;
10/02/12;6784;10;0;0;10;0;1 - Cheque;101245;;
10/02/12;9812;10;20;1;31;0;1 - Cheque;101245;;
10/02/12;6989;5;0;0;5;0;1 - Cheque;101245;;
10/02/12;7045;10;0;0;10;0;1 - Cheque;101245;;
10/02/12;8829;10;0;0;10;0;1 - Cheque;101245;;
10/02/12;10105;5;4;1;10;0;1 - Cheque;101245;;
10/02/12;9170;10;0;0;10;0;1 - Cheque;101245;;
10/02/12;7255;5;5;0;10;0;1 - Cheque;101245;;
10/02/12;8641;5;10;0;15;0;1 - Cheque;101245;;
10/02/12;10137;5;15;0;20;0;1 - Cheque;101245;;
10/02/12;7513;5;5;0;10;0;1 - Cheque;101245;;
10/02/12;9018;5;0;0;5;0;1 - Cheque;101245;;
10/02/12;8656;10;0;0;10;0;2 - Cash;101245;;
10/02/12;10198;5;20;0;25;0;1 - Cheque;101245;;
